3,39,5,1,1223,2,38,-123
4,45,6,1,880,3,34,-118
4,52,5,1,429,3,38,-122
2,49,2,1,987,3,34,-118
3,16,5,1,515,3,36,-120
4,8,6,1,1977,3,39,-121
4,13,6,1,2553,3,39,-122
4,44,5,1,1154,3,38,-122
5,20,8,1,910,3,37,-120
2,25,6,1,1983,3,39,-122
6,34,6,1,1278,3,34,-118
6,23,5,1,1338,3,34,-119
8,37,6,1,903,2,38,-122
3,44,4,1,989,2,38,-122
3,16,5,1,2463,4,37,-120
9,42,6,1,913,2,34,-118
4,5,6,1,3161,3,33,-117
3,31,6,1,979,3,37,-120
4,34,6,1,621,3,33,-116
4,15,4,1,2133,2,38,-122
3,27,4,1,503,2,34,-120
5,39,5,1,1744,2,38,-122
3,6,5,1,1266,3,38,-121
2,42,4,1,2114,4,34,-118
6,27,6,1,1217,4,34,-118
3,16,6,1,1762,2,38,-122
5,17,6,1,1756,4,37,-122
7,30,7,1,1296,3,34,-119
4,27,5,1,782,4,34,-119
8,16,8,1,970,6,34,-119
4,50,6,1,887,2,33,-117
4,5,5,1,396,3,34,-118
2,16,6,1,1573,2,34,-117
2,34,4,1,2093,5,34,-118
3,30,6,1,629,4,38,-121
5,46,6,1,938,2,37,-122
5,12,7,1,5008,3,34,-117
4,34,5,1,1293,4,34,-118
2,13,4,1,1978,4,34,-116
3,30,5,1,2667,3,38,-122
5,28,6,1,1384,3,35,-120
2,20,5,1,2645,4,36,-119
7,18,7,1,4276,3,34,-118
5,39,6,1,236,2,38,-122
8,33,7,1,1675,3,38,-123
6,21,7,1,2014,3,37,-122
4,28,4,1,1255,3,34,-118
3,52,5,1,1531,2,38,-122
2,28,6,1,1093,2,40,-124
4,19,6,1,1291,3,34,-118
8,18,8,1,1870,3,38,-122
4,9,6,1,6241,3,35,-119
10,4,7,1,128,3,34,-118
3,15,5,1,891,2,37,-120
2,16,4,1,1689,3,35,-121
4,37,5,1,995,2,34,-118
2,29,7,1,136,3,34,-118
10,50,7,1,620,3,34,-118
2,37,4,1,639,3,36,-120
4,34,6,1,1105,2,35,-120
1,23,3,1,716,4,34,-118
2,17,5,1,745,3,33,-116
4,48,5,1,1773,3,38,-122
4,33,6,1,1366,4,34,-117
6,25,7,1,1148,3,34,-118
3,10,28,6,298,2,38,-120
5,38,5,1,745,3,33,-117
6,35,6,1,908,3,34,-119
2,47,6,1,719,2,38,-122
4,42,5,1,862,2,34,-118
7,20,7,1,1886,3,34,-118
3,32,5,1,1020,2,33,-117
4,5,5,1,1490,3,37,-120
3,52,5,1,490,2,38,-122
4,16,4,1,2314,4,34,-118
3,22,5,1,2546,4,36,-121
2,43,5,1,1181,2,40,-122
4,27,6,1,1703,6,34,-118
2,9,4,1,2041,3,38,-122
7,17,7,1,2166,3,34,-118
4,24,5,1,2670,3,34,-118
5,35,5,1,371,2,34,-118
3,33,6,1,1461,4,35,-119
4,16,6,1,1025,4,33,-117
2,21,7,1,510,3,40,-122
3,52,4,1,885,2,38,-122
3,26,3,1,1749,1,38,-122
2,35,3,1,2252,4,34,-118
3,17,5,1,2840,2,39,-121
2,42,5,1,1131,2,38,-121
3,50,6,1,1148,8,39,-121
4,34,6,1,2786,4,34,-118
3,22,4,1,1655,2,34,-118
2,35,5,1,909,4,34,-118
5,25,6,1,852,4,34,-118
3,45,5,1,672,3,34,-118
4,37,6,1,1237,3,38,-122
3,34,5,1,1341,2,38,-122
4,50,4,1,1179,2,34,-118
2,24,3,1,2251,4,34,-118
4,36,5,1,808,3,34,-118
2,19,4,1,1304,2,33,-117
2,27,4,1,1723,4,34,-118
6,46,5,1,1034,2,34,-118
10,19,10,1,822,3,34,-118
5,52,6,1,1553,2,38,-123
3,30,5,1,610,3,37,-122
3,19,15,3,981,3,34,-117
5,32,4,1,1009,2,34,-118
3,5,5,1,1398,2,33,-117
7,44,8,1,763,3,34,-120
3,30,6,1,631,3,38,-121
10,22,8,1,2808,3,34,-118
4,29,26,5,410,2,34,-117
3,36,6,1,829,2,41,-124
5,28,6,1,1099,3,34,-118
4,28,5,1,1001,4,35,-120
5,23,6,1,1101,3,34,-118
7,28,7,1,826,3,34,-118
4,35,5,1,274,3,38,-122
3,27,4,1,1339,3,34,-119
3,27,4,1,1328,3,34,-118
2,44,5,1,1277,3,38,-121
8,35,7,1,735,3,34,-119
5,52,6,1,1436,2,34,-118
6,16,7,1,1227,3,34,-118
6,3,7,1,2506,3,34,-117
5,9,6,1,1129,3,38,-121
2,15,11,2,573,3,39,-120
3,25,5,1,1650,3,34,-117
5,35,6,1,1386,3,34,-118
4,35,6,1,629,2,34,-118
4,39,6,1,640,2,38,-123
4,17,18,3,202,3,39,-120
6,19,6,1,2457,4,34,-118
3,31,4,1,3100,4,34,-118
9,52,7,1,861,3,34,-118
2,28,4,1,3740,4,34,-118
6,25,7,1,1348,3,34,-118
3,28,4,1,3013,4,34,-118
5,35,7,1,919,3,34,-118
2,41,3,1,690,4,34,-118
2,17,4,1,3264,4,34,-118
3,38,4,1,2410,3,38,-122
5,18,5,1,733,4,34,-119
5,21,5,1,904,3,34,-118
3,37,5,1,1093,3,38,-122
1,47,5,1,1346,3,39,-121
3,42,5,1,646,3,38,-122
4,36,5,1,1357,2,34,-118
3,26,5,1,1792,2,35,-121
3,45,4,1,1095,4,34,-118
4,27,7,2,295,3,39,-123
3,20,5,1,621,3,39,-123
3,49,5,1,765,3,34,-118
3,35,6,1,953,3,37,-120
3,21,4,1,1627,2,35,-119
2,17,29,5,142,3,37,-122
3,30,5,1,1796,4,34,-117
2,19,5,1,1266,3,34,-117
9,52,8,1,1366,3,38,-122
4,32,5,1,823,3,33,-117
4,7,5,1,1358,3,38,-121
3,37,5,1,613,2,34,-118
5,37,6,1,798,3,34,-118
2,33,5,1,716,3,33,-117
4,36,5,1,992,3,34,-118
3,12,4,1,1971,4,36,-121
2,35,3,1,987,2,39,-121
3,24,4,1,2103,4,34,-118
5,52,5,1,1737,2,38,-122
2,5,4,1,207,4,34,-118
6,37,7,1,1830,3,38,-123
8,31,6,1,1645,3,34,-118
2,18,5,1,2250,2,34,-116
3,36,6,1,39,2,35,-119
7,33,7,1,1351,3,38,-122
2,18,5,1,952,2,40,-122
4,12,6,1,2033,3,39,-121
5,27,6,1,630,2,38,-121
3,19,7,1,1134,3,37,-119
6,17,7,1,876,2,34,-118
4,11,5,1,1049,3,39,-121
4,37,5,1,895,2,38,-122
3,42,4,1,1537,4,34,-118
4,36,5,1,703,3,38,-122
3,50,4,1,698,2,33,-117
6,4,6,1,5613,2,38,-122
3,27,3,1,2242,2,34,-118
6,48,6,1,1159,2,38,-123
5,52,5,1,648,2,38,-122
4,11,5,1,1508,2,34,-118
3,8,5,1,1281,3,34,-118
5,1,6,1,32,2,35,-118
5,52,6,1,973,2,37,-122
1,17,7,1,481,2,40,-121
4,30,5,1,885,3,34,-118
5,20,6,1,934,3,38,-121
4,24,8,1,1093,3,35,-120
5,11,7,1,1331,3,38,-122
3,17,3,1,4116,3,34,-118
6,5,5,1,1810,2,38,-122
3,21,5,1,489,5,34,-119
2,11,5,1,557,3,34,-117
6,23,6,1,1695,3,34,-118
5,36,5,1,766,3,34,-119
1,16,3,1,438,2,38,-121
6,6,6,1,927,3,36,-118
1,20,2,1,3574,14,35,-121
4,52,5,1,929,3,38,-122
4,24,5,1,2398,3,34,-117
1,20,6,2,570,3,37,-119
3,27,5,1,847,3,37,-120
4,33,5,1,1135,3,34,-118
4,13,6,1,1607,3,37,-120
4,6,5,1,1011,3,37,-121
2,32,6,1,562,3,40,-122
6,35,6,1,453,3,38,-122
3,27,4,1,1737,4,34,-117
5,34,5,1,723,4,34,-118
5,31,6,1,714,3,34,-118
4,30,5,1,1662,3,34,-118
5,32,6,1,369,2,34,-118
1,40,5,1,742,4,38,-121
4,35,6,1,2304,3,34,-119
1,24,3,1,529,2,34,-118
6,14,7,1,2915,3,37,-122
4,20,5,1,2223,5,37,-122
4,31,5,1,1151,5,34,-118
4,22,6,1,1161,3,39,-121
6,27,6,1,1849,4,34,-118
4,16,6,1,810,3,38,-123
5,36,6,1,715,3,34,-118
2,32,3,1,1429,3,34,-118
1,49,4,1,982,4,37,-120
4,52,5,1,764,2,34,-118
5,24,6,1,934,3,34,-120
3,42,5,1,1526,4,34,-118
3,37,4,1,2100,2,38,-123
6,42,6,1,602,3,34,-118
4,37,5,1,1022,3,34,-118
6,19,7,1,1320,3,38,-121
4,28,5,1,1407,4,34,-118
3,32,5,1,774,3,37,-121
3,40,4,1,547,4,38,-122
2,33,3,1,1845,2,34,-118
2,33,15,3,71,3,34,-117
2,39,4,1,1294,4,34,-118
5,47,5,1,581,2,34,-119
2,17,5,1,530,3,38,-120
1,17,5,1,798,2,39,-123
5,7,6,1,4460,3,38,-122
3,25,6,1,983,3,41,-124
5,15,7,1,702,3,33,-117
3,16,6,1,782,2,35,-121
6,41,5,1,1282,3,34,-118
4,32,5,1,1027,3,39,-121
4,34,6,1,1464,4,34,-118
4,26,6,1,1411,3,34,-118
6,4,6,1,3950,2,34,-119
4,32,5,1,1482,5,34,-119
3,16,4,1,6161,4,34,-118
4,6,6,1,6163,3,35,-118
5,34,5,1,1232,3,34,-118
4,43,5,1,1145,2,34,-118
5,28,6,1,1011,3,34,-119
5,36,6,1,2143,3,37,-122
6,16,7,1,1043,3,38,-122
2,24,5,1,1217,2,34,-118
2,38,5,1,1080,4,34,-118
2,15,6,1,1697,3,40,-123
4,43,5,1,782,3,34,-118
2,33,4,1,2286,3,34,-118
6,35,6,1,1439,3,34,-118
5,32,5,1,654,4,34,-118
7,2,10,1,1787,3,34,-119
2,38,6,1,985,4,37,-120
5,17,6,1,2585,3,34,-118
5,33,7,1,771,3,34,-118
1,25,3,1,746,2,34,-118
4,36,5,1,1156,3,34,-119
10,27,8,1,891,3,34,-118
3,24,4,1,1844,4,37,-122
3,33,4,1,831,4,34,-118
6,32,5,1,1279,2,34,-118
3,8,6,1,1674,2,34,-117
2,52,3,1,1284,2,38,-122
4,17,5,1,119,2,34,-118
5,43,6,1,954,3,34,-118
4,9,4,1,469,2,34,-118
6,14,6,1,306,3,37,-122
6,48,5,1,693,3,34,-118
6,52,6,1,1104,3,38,-122
6,19,6,1,572,3,34,-118
6,16,6,1,481,3,33,-115
8,32,6,1,229,2,39,-122
4,52,7,1,883,2,33,-117
2,22,4,1,1157,2,40,-122
3,23,4,1,1267,3,33,-117
4,40,5,1,1116,3,34,-118
6,11,6,1,635,3,34,-118
3,23,6,1,1210,3,39,-121
9,37,8,1,878,3,34,-118
4,36,5,1,1080,3,37,-122
3,20,6,1,1394,3,36,-120
5,18,7,1,1279,3,38,-123
3,52,6,1,910,3,38,-123
5,16,6,1,917,4,33,-117
4,31,6,1,1703,4,34,-118
3,39,5,1,1159,2,38,-122
2,52,4,1,955,3,33,-117
5,31,6,1,867,3,38,-122
4,36,5,1,990,4,34,-118
2,48,6,1,580,3,35,-115
4,13,4,1,841,2,34,-118
3,38,4,1,547,2,34,-118
5,42,6,1,451,2,37,-122
4,37,6,1,1095,3,34,-118
9,33,8,1,1048,3,34,-118
7,23,7,1,1858,3,34,-118
5,10,4,1,1356,3,37,-122
3,36,5,1,1225,2,39,-121
3,14,6,1,443,3,33,-117
3,17,5,1,1200,3,36,-120
2,39,3,1,1046,5,34,-118
5,37,5,1,1267,3,38,-122
2,17,6,1,1408,2,38,-120
2,33,4,1,664,3,34,-118
1,40,2,1,582,2,38,-122
6,24,6,1,2286,3,34,-118
2,48,5,1,938,3,39,-122
7,40,7,1,1551,2,34,-119
3,32,6,1,951,3,34,-120
2,36,5,1,2073,4,34,-118
1,28,3,1,1618,3,38,-121
3,19,7,1,424,3,39,-123
2,29,5,1,2294,3,39,-121
6,7,6,1,6075,3,38,-122
3,7,5,1,1615,4,38,-121
3,34,6,1,391,5,39,-122
7,20,6,1,1064,2,34,-118
4,11,11,2,901,3,38,-119
4,17,6,1,3362,2,39,-122
3,43,5,1,747,3,41,-122
2,16,4,1,509,2,38,-121
7,52,7,1,695,3,38,-122
3,16,4,0,39,3,34,-117
3,36,4,1,577,2,33,-117
4,19,5,1,871,3,34,-118
3,52,5,1,120,3,39,-122
3,9,6,1,2239,2,36,-121
4,33,5,1,970,3,38,-121
3,41,3,1,814,5,34,-118
6,16,7,1,640,3,33,-117
6,17,6,1,2292,3,37,-122
3,42,4,1,952,3,34,-118
4,46,5,1,255,3,34,-118
2,44,5,1,1521,3,35,-119
5,28,6,1,1364,3,34,-120
5,23,6,1,1865,3,34,-118
3,15,6,1,2114,3,39,-121
3,14,5,1,960,2,34,-117
4,43,5,1,1654,3,34,-118
5,26,5,1,4367,3,34,-118
4,36,6,1,1742,3,34,-117
6,23,7,1,1501,3,34,-118
4,38,6,1,830,2,34,-118
3,8,4,1,1694,2,39,-121
4,27,6,1,1763,3,33,-117
2,45,4,1,1203,3,34,-118
3,49,4,1,1396,2,38,-122
4,43,5,1,613,2,34,-118
3,27,4,1,416,2,34,-118
5,33,5,1,909,3,38,-122
2,29,5,1,1137,3,39,-122
3,45,4,1,872,5,34,-118
4,22,5,1,6266,2,38,-122
3,7,6,1,964,3,34,-117
3,23,4,1,4124,2,37,-122
1,36,3,1,145,1,34,-118
4,30,5,1,1255,3,35,-120
3,24,5,1,347,2,38,-121
3,17,7,1,909,3,38,-120
4,34,5,1,2164,4,34,-118
2,24,3,1,1230,3,33,-117
3,18,5,1,1333,3,37,-121
4,47,5,1,632,2,34,-118
5,5,4,1,384,2,34,-118
3,31,5,1,2028,4,34,-118
3,9,4,1,2609,2,34,-118
2,30,4,1,1062,5,34,-118
3,52,5,1,1800,2,38,-122
2,44,5,1,940,3,34,-118
5,26,6,1,1316,3,38,-122
4,19,4,1,964,1,34,-118
6,19,8,1,1523,3,34,-118
3,18,4,1,2883,2,39,-121
2,14,2,1,2226,3,34,-118
6,11,7,1,1672,3,33,-117
3,7,5,1,4827,3,38,-121
2,42,4,1,1936,3,34,-118
2,35,4,1,1128,4,34,-118
6,36,5,1,4198,600,40,-121
6,20,6,1,1997,3,34,-118
3,31,6,1,2083,3,38,-121
3,24,5,1,1551,3,35,-117
2,52,5,1,479,3,39,-121
4,15,5,1,747,3,33,-117
7,43,5,1,520,3,34,-118
3,16,4,1,2592,2,33,-117
2,33,3,1,918,3,34,-118
2,43,4,1,1279,4,34,-118
3,8,4,1,404,2,38,-122
4,23,6,1,1227,5,33,-117
2,17,4,1,2022,4,36,-119
8,10,8,1,1200,3,37,-120
4,8,8,1,3159,3,33,-117
4,18,6,1,1426,3,36,-118
4,34,5,1,1450,4,37,-122
6,14,6,1,2065,3,33,-117
2,34,4,1,1153,3,33,-117
2,39,4,1,1468,4,34,-118
9,32,7,1,810,2,38,-123
5,29,5,1,832,3,34,-118
3,18,3,1,1639,2,38,-122
6,4,6,1,834,2,34,-118
3,42,6,1,2147,3,38,-122
5,52,5,1,545,2,34,-118
5,12,7,1,1707,3,34,-117
3,33,4,1,933,2,34,-118
1,26,3,1,694,3,34,-118
3,39,4,1,2286,5,34,-118
2,17,4,1,1468,2,34,-118
2,47,4,1,1916,4,34,-118
4,15,6,1,1032,2,39,-121
3,18,4,1,3001,4,34,-118
3,39,5,1,1036,3,34,-118
6,27,7,1,1140,3,34,-118
1,41,4,1,1721,4,34,-118
2,47,5,1,796,2,41,-124
1,39,4,1,3212,4,34,-118
2,52,5,1,523,2,39,-121
2,45,5,1,568,4,35,-119
4,32,5,1,1980,3,38,-122
2,42,5,1,946,4,37,-120
2,42,4,1,391,2,37,-122
6,34,6,1,890,4,34,-118
5,35,5,1,661,3,34,-118
3,43,6,1,1056,4,37,-120
5,34,5,1,1131,2,34,-118
3,20,5,1,422,3,35,-118
5,48,7,1,610,3,38,-122
5,45,6,1,945,3,34,-118
6,13,6,1,1649,2,34,-118
3,42,4,1,525,2,37,-122
4,25,5,1,3264,2,38,-122
2,42,4,1,1505,3,33,-117
2,9,4,1,810,4,37,-120
3,19,6,1,1304,2,40,-121
2,39,4,1,1464,4,38,-122
2,23,6,1,749,3,41,-122
6,16,8,1,1726,3,34,-118
2,35,3,1,2376,4,34,-118
3,52,4,1,852,3,34,-118
5,35,4,1,1383,2,34,-120
6,26,8,1,412,3,34,-118
1,52,3,1,1283,8,33,-117
5,15,6,1,587,2,33,-117
3,31,4,1,724,2,33,-117
3,16,5,1,1403,2,34,-119
3,27,6,1,706,3,37,-120
4,32,5,1,1661,3,34,-118
4,24,5,1,3118,4,34,-118
5,33,6,1,906,4,34,-118
6,36,7,1,1911,3,34,-118
8,38,6,1,502,3,34,-118
12,39,8,1,808,3,38,-122
1,47,6,1,603,3,40,-122
6,18,5,1,3408,2,34,-118
1,25,5,2,604,3,34,-116
2,21,5,1,2948,3,40,-122
3,28,4,1,1062,6,34,-118
3,16,6,1,1203,3,40,-122
2,19,4,1,490,3,36,-117
2,42,4,1,821,3,38,-122
10,33,8,1,1534,3,34,-118
3,16,6,1,2524,3,34,-116
3,40,4,1,1038,2,34,-118
4,52,5,1,1096,2,37,-122
4,11,4,1,1897,3,34,-118
5,34,5,1,980,3,34,-118
2,17,11,2,384,2,40,-121
3,40,5,1,1138,3,34,-118
4,12,4,1,1690,2,33,-117
5,8,6,1,1959,3,37,-120
3,47,3,1,1303,4,34,-118
2,36,3,1,1711,4,34,-118
2,21,3,1,834,2,37,-122
3,43,3,1,1490,3,34,-120
2,38,4,1,1051,3,34,-118
5,36,5,1,982,5,34,-118
6,29,6,1,112,3,37,-122
4,10,6,1,3528,4,34,-117
3,27,6,1,730,3,37,-121
2,34,4,1,824,3,38,-122
6,7,8,1,809,3,33,-117
3,35,6,1,1029,3,41,-122
4,38,6,1,945,2,38,-122
4,37,6,1,1283,2,34,-119
4,35,7,1,532,3,33,-117
4,31,6,1,691,2,38,-123
7,24,7,1,2474,3,34,-119
3,34,4,1,870,2,33,-117
3,11,5,1,2013,3,36,-119
2,51,4,1,488,2,37,-122
2,19,5,1,2204,4,34,-117
7,52,6,1,727,2,34,-118
4,24,5,1,693,3,37,-119
4,16,6,1,862,3,34,-118
5,26,6,1,1832,4,34,-117
4,33,5,1,1484,5,34,-118
2,18,3,1,3296,2,34,-118
2,49,4,1,1405,4,34,-118
6,37,6,1,511,3,37,-122
6,15,8,1,3868,3,39,-121
8,4,8,1,1312,3,34,-118
3,31,5,1,944,3,38,-122
2,36,5,1,999,3,38,-121
2,31,4,1,1198,4,34,-118
2,31,5,1,2467,4,36,-119
3,21,5,1,996,2,34,-118
5,25,7,1,1244,3,38,-122
2,49,5,1,1334,3,34,-118
4,24,6,1,726,2,33,-117
4,9,5,1,1856,3,37,-122
3,28,7,1,666,3,34,-115
4,35,6,1,1015,4,34,-118
2,10,6,2,436,6,35,-119
4,38,6,1,956,3,34,-118
6,35,6,1,658,3,34,-118
6,35,7,1,1409,3,34,-118
2,23,6,1,1019,3,37,-118
7,27,7,1,967,3,34,-119
4,13,3,1,817,2,34,-118
7,14,8,1,1121,3,34,-119
3,18,5,1,1531,3,38,-121
4,47,6,1,797,2,38,-122
5,15,4,1,3278,3,37,-122
4,16,6,1,1352,3,38,-122
3,52,5,1,2987,4,38,-122
2,42,4,1,1581,4,34,-118
4,32,6,1,2541,6,34,-118
3,36,6,1,1746,3,38,-121
2,28,5,1,811,3,41,-124
6,35,7,1,1251,3,34,-118
2,41,4,1,2366,4,34,-118
4,46,5,1,1479,3,38,-122
7,29,7,1,661,2,38,-122
7,44,6,1,822,3,34,-118
3,50,5,1,1777,4,34,-118
2,29,4,1,1057,3,34,-118
4,30,4,1,650,2,33,-117
1,27,4,1,1768,3,34,-118
3,37,4,1,2021,4,34,-118
10,25,7,1,3392,3,34,-118
4,26,4,1,807,2,34,-118
5,18,5,1,1224,2,38,-122
2,34,3,1,3326,3,34,-118
6,22,8,1,734,3,38,-122
9,8,6,1,1680,2,34,-118
2,33,6,1,556,3,37,-120
2,19,5,1,1463,2,37,-120
4,16,5,1,6242,5,34,-119
3,40,5,1,1434,4,38,-122
5,18,6,1,1128,3,34,-118
3,46,4,1,815,2,38,-122
4,36,5,1,665,3,35,-117
5,17,5,1,878,2,33,-118
7,34,6,1,1344,3,34,-118
3,20,5,1,721,3,37,-118
3,9,17,3,594,2,39,-123
6,30,6,1,126,2,38,-122
4,12,5,1,8656,3,39,-121
3,12,6,1,1070,3,39,-121
2,39,6,1,1118,3,37,-120
5,5,6,1,2456,4,34,-118
5,30,5,1,1126,4,37,-122
2,31,3,1,2087,5,34,-118
2,47,5,1,365,2,34,-118
3,13,5,1,1761,3,33,-117
1,37,5,1,1513,3,39,-121
2,24,4,1,2850,3,34,-118
3,37,5,1,686,3,39,-121
2,47,3,1,327,2,38,-122
1,52,3,1,89,2,38,-122
4,52,4,1,980,2,34,-120
2,26,5,1,1730,4,38,-121
4,36,6,1,1134,3,34,-118
13,42,7,1,420,2,34,-118
4,7,6,1,3175,3,38,-121
8,8,7,1,1376,3,38,-122
3,35,5,1,1755,4,34,-118
2,48,5,1,652,4,38,-122
5,35,6,1,1336,3,34,-118
3,23,6,1,1938,3,34,-117
4,37,5,1,1137,2,38,-123
10,37,4,1,63,4,37,-122
3,38,5,1,1099,3,33,-117
6,32,4,1,954,2,34,-118
4,23,6,1,1455,2,34,-119
2,36,4,1,1417,5,34,-118
2,16,7,1,646,3,39,-120
2,24,4,1,3996,2,34,-118
2,52,4,1,1270,4,38,-122
3,39,5,1,1388,2,38,-121
4,25,5,1,140,3,34,-119
8,17,9,1,573,3,33,-117
5,36,6,1,1390,3,38,-122
4,36,5,1,989,3,34,-118
3,18,4,1,3129,5,34,-119
4,39,5,1,1817,3,38,-122
2,45,4,1,797,3,37,-120
3,35,4,1,1578,4,34,-118
3,15,5,1,899,4,34,-118
3,35,5,1,591,2,34,-118
3,14,3,1,1874,3,34,-118
1,27,4,1,1970,4,34,-118
2,36,5,1,1275,2,33,-117
3,29,5,1,776,3,34,-117
2,15,5,1,1157,3,39,-122
3,36,3,1,64,5,38,-121
1,17,2,1,955,3,33,-117
7,37,6,1,259,2,34,-118
5,7,7,1,1462,3,35,-120
5,26,5,1,954,2,38,-122
4,52,5,1,904,2,38,-122
2,16,4,1,1235,3,34,-118
4,13,5,1,2560,3,34,-118
3,42,4,1,1841,4,34,-118
4,36,5,1,1002,4,38,-122
4,15,6,1,3795,3,34,-117
4,10,4,1,1581,2,34,-118
3,17,5,1,948,3,41,-124
3,7,6,1,3567,3,34,-117
2,7,4,1,2695,3,34,-118
3,52,5,1,1100,3,33,-118
2,17,4,1,713,2,36,-119
2,45,5,1,498,3,38,-121
2,36,4,1,1136,4,34,-118
3,43,5,1,912,2,39,-121
2,46,4,1,1360,3,34,-118
3,52,4,1,1939,2,38,-122
3,32,5,1,793,3,38,-122
4,41,5,1,925,18,34,-118
6,35,6,1,996,3,34,-118
4,36,6,1,1219,3,34,-118
2,38,4,1,679,4,34,-118
7,52,8,1,496,3,38,-122
4,44,5,1,1115,3,34,-118
2,21,5,1,406,3,40,-120
6,18,6,1,2381,4,37,-122
4,33,5,1,2288,3,33,-117
2,20,6,1,557,2,40,-122
2,16,6,2,1427,5,36,-121
7,29,7,1,1550,2,34,-119
4,23,4,1,989,2,33,-117
2,18,4,1,1329,2,33,-117
4,28,5,1,2990,5,37,-122
5,36,6,1,683,3,34,-118
7,23,8,1,1124,3,38,-122
3,36,4,1,1274,3,34,-118
2,38,4,1,596,2,39,-121
1,19,6,1,721,3,38,-122
6,16,8,1,1902,3,33,-117
2,21,4,1,933,3,39,-122
4,31,5,1,959,3,33,-116
4,37,4,1,878,3,38,-122
5,32,5,1,1274,3,34,-118
5,5,4,1,3959,2,37,-122
3,52,6,1,793,2,38,-122
4,36,5,1,891,3,34,-119
3,25,19,3,248,2,39,-120
4,26,6,1,2745,11,33,-117
3,32,6,1,706,3,41,-124
4,19,62,11,112,2,39,-120
5,20,7,1,1360,3,37,-120
3,38,5,1,2167,3,38,-122
5,33,6,1,1520,3,34,-118
3,51,4,1,880,2,38,-122
6,34,6,1,963,3,34,-118
3,39,4,1,1649,2,34,-118
7,51,6,1,771,2,34,-118
6,14,6,1,3041,4,34,-118
2,23,4,1,2194,2,39,-121
3,20,4,1,1607,3,34,-118
7,52,6,1,629,3,34,-118
3,19,6,1,1301,3,39,-121
4,15,6,1,655,3,38,-120
4,36,6,1,810,3,34,-118
5,7,6,1,927,4,33,-117
5,25,5,1,4458,2,34,-118
5,21,6,1,933,3,37,-122
3,29,6,1,2188,4,34,-117
5,27,6,1,3538,4,34,-118
4,37,5,1,1115,4,34,-118
9,39,7,1,1616,3,37,-122
2,30,4,1,2028,4,34,-118
3,26,4,1,2435,2,34,-118
6,18,7,1,547,2,33,-117
4,33,5,1,539,2,39,-123
3,20,4,1,4031,3,34,-118
3,36,5,1,718,3,34,-118
4,31,6,1,3540,3,34,-118
3,41,4,1,865,3,37,-122
4,32,5,1,1718,3,34,-118
3,26,6,1,896,3,37,-120
2,26,5,1,1785,3,33,-117
6,52,5,1,971,2,34,-118
5,30,6,1,1581,3,37,-122
2,36,4,1,1054,3,35,-119
3,39,5,1,1103,3,34,-118
6,24,7,1,1912,3,34,-118
4,44,4,1,1378,3,34,-118
2,29,5,1,1296,4,34,-117
8,33,7,1,400,2,37,-122
6,4,6,1,1690,2,38,-122
3,12,5,1,1153,2,41,-124
3,37,4,1,1936,2,33,-117
1,43,4,1,1320,4,39,-122
5,5,6,1,3723,3,35,-118
5,35,6,1,444,3,34,-118
6,52,6,1,735,3,34,-118
3,31,4,1,1163,3,38,-121
5,20,5,1,2734,3,34,-118
5,25,5,1,2123,3,34,-118
5,18,6,1,2095,3,33,-117
5,9,5,1,1884,2,34,-119
4,35,5,1,1054,2,37,-122
3,15,5,1,1546,3,37,-122
7,8,7,1,2510,3,34,-119
5,52,6,1,1030,2,34,-118
7,17,7,1,2089,4,37,-122
6,52,6,1,823,2,38,-122
6,26,6,1,1096,3,37,-122
5,24,7,1,1187,3,38,-123
4,14,6,1,1787,3,39,-121
2,25,5,1,1145,2,38,-120
3,35,5,1,1398,3,38,-122
2,26,4,1,1834,4,37,-119
3,34,7,1,969,3,39,-121
6,7,7,1,2824,4,38,-122
3,16,5,1,1267,2,33,-117
3,4,5,1,3406,3,37,-120
4,26,7,1,1862,3,34,-117
5,52,5,1,1260,2,38,-122
6,27,5,1,1421,3,34,-118
4,4,6,1,4546,3,35,-118
3,43,4,1,1699,2,34,-118
5,13,6,1,1284,3,34,-118
3,35,3,1,1628,3,34,-118
2,39,3,1,182,2,34,-118
2,18,5,1,1503,3,34,-117
6,18,6,1,1303,3,34,-118
5,14,6,1,2876,3,38,-122
7,36,8,1,1190,3,34,-119
3,29,4,1,1045,6,34,-118
6,6,7,1,6223,3,33,-118
4,38,5,1,1557,3,33,-117
5,19,6,1,1272,4,34,-118
3,26,4,1,4738,3,34,-118
2,26,4,1,980,2,33,-117
4,13,4,1,3351,3,34,-118
3,35,6,1,1394,4,34,-117
1,25,3,1,801,4,34,-118
5,36,7,1,1478,3,38,-122
3,19,12,2,750,3,38,-119
9,35,6,1,937,2,34,-118
4,36,5,1,981,4,37,-122
3,21,6,1,871,3,34,-118
6,31,7,1,426,3,33,-117
2,18,5,1,1161,3,33,-116
4,21,5,1,6047,5,37,-122
5,44,5,1,695,3,34,-118
3,46,5,1,1583,3,33,-116
6,7,7,1,5102,3,33,-117
6,13,6,1,1125,2,34,-118
4,16,5,1,353,2,34,-118
5,32,7,1,575,2,34,-118
5,35,6,1,829,3,34,-118
3,26,4,1,1325,3,33,-117
4,14,5,1,3416,3,37,-122
1,27,4,1,2415,3,34,-118
2,30,3,1,1365,2,34,-118
4,26,4,1,1955,3,34,-118
6,34,6,1,1861,3,34,-119
2,52,4,1,1368,4,38,-121
